id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150011,.9174,English,qualified,49,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Louisiana,Employed full-time (by someone else),Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,30-49,"No, I am not willing to be interviewed"
258150012,.7923,English,qualified,68,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,Both equally,About the right amount,Too much,Does not,Does,Does not,Does not,Does,No religion, ,A Republican,65+,"No, I am not willing to be interviewed"
258150013,.7882,English,qualified,73,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Widowed,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150014,.5913,English,qualified,76,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"Yes, I am willing to be interviewed"
258150015,.8002,English,qualified,52,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Rented for cash,Colorado,Homemaker,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does not,Does not,Does,Does not,Does,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150016,.8173,English,qualified,46,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,Too much,Does,Does not,Does not,Does,Does not,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150017,1.4461,English,qualified,59,Some college or Associate degree,Some college,Female,Hispanic,2,"$50,000 to $74,999",Divorced,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150018,.578,English,qualified,82,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Skipped,Approve,Neither,About the right amount,About the right amount,Does,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,65+,"No, I am not willing to be interviewed"
258150019,.9923,English,qualified,32,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$150,000 or more",Separated,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,Too much,About the right amount,Does,Does not,Does not,Does,Does not,Catholic,No,An Independent,30-49,"No, I am not willing to be interviewed"
258150020,.591,English,qualified,69,Bachelor’s degree,Bachelors degree or higher,Female,"2+ Races, Non-Hispanic",1,"$150,000 or more",Now Married,Non-Metro,South,Owned or being bought by you or someone in your household,Virginia,Retired,Not working,missing data,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does,Does not,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150021,.8648,English,qualified,74,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$50,000 to $74,999",Widowed,Non-Metro,South,Rented for cash,Virginia,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150022,.7521,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",3,"$75,000 to $99,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Indiana,Homemaker,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Other Christian religion,No,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150023,1.5718,English,qualified,56,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",3,"$10,000 to $24,999",Now Married,Metro,NorthEast,Rented for cash,Massachusetts,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does not,Does not,Does not,Does not,Does not,Other Christian religion,Yes,A Republican,50-64,"Yes, I am willing to be interviewed"
258150024,.97,English,qualified,50,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$50,000 to $74,999",Never married,Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does not,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150025,.8397,English,qualified,54,Master’s degree or above,Bachelors degree or higher,Male,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150026,.5344,English,qualified,61,Master’s degree or above,Bachelors degree or higher,Male,"2+ Races, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Skipped,Neither,Too little,About the right amount,Does,Does,Does not,Does not,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150027,.5368,English,qualified,63,Master’s degree or above,Bachelors degree or higher,Male,"2+ Races, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"No, I am not willing to be interviewed"
258150028,.722,English,qualified,64,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"$50,000 to $74,999",Divorced,Non-Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150029,1.0969,English,qualified,28,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",Six or more,"$150,000 or more",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,18-29,"No, I am not willing to be interviewed"
258150030,.7255,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$50,000 to $74,999",Divorced,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Employed part-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,About the right amount,Too little,Does,Does not,Does not,Does not,Does,No religion, ,An Independent,50-64,"Yes, I am willing to be interviewed"
258150031,.8902,English,qualified,70,High school graduate (high school diploma or the equivalent GED),High school,Male,"Black, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Both equally,About the right amount,Too little,Does,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150032,1.283,English,qualified,19,High school graduate (high school diploma or the equivalent GED),High school,Male,"Black, Non-Hispanic",3,"$75,000 to $99,999",Never married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Approve,Approve,The Democrats,Too much,About the right amount,Does,Does,Does,Does,Does not,No religion, ,A Democrat,18-29,"No, I am not willing to be interviewed"
258150033,1.1132,English,qualified,80,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$50,000 to $74,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does,Does,Does,Other Christian religion,No,A Republican,65+,"No, I am not willing to be interviewed"
258150034,1.3133,English,qualified,57,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$50,000 to $74,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,50-64,"No, I am not willing to be interviewed"
258150035,.7674,English,qualified,59,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Maryland,Homemaker,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"No, I am not willing to be interviewed"
258150036,.7296,English,qualified,67,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$75,000 to $99,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does not,Does not,Does,Does,Jewish, ,A Democrat,65+,"No, I am not willing to be interviewed"
258150037,.5407,English,qualified,66,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Self-employed,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Neither,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,65+,"No, I am not willing to be interviewed"
258150038,1.4291,English,qualified,35,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",4,"$10,000 to $24,999",Separated,Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed part-time (by someone else),Not working,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,Too little,Does,Does,Does,Does,Does,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150039,.7802,English,qualified,66,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Divorced,Metro,MidWest,Owned or being bought by you or someone in your household,Iowa,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,65+,"No, I am not willing to be interviewed"
258150040,.707,English,qualified,88,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Non-Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Neither,About the right amount,About the right amount,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150041,.845,English,qualified,47,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Self-employed,Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does not,Does not,Does not,Does,Catholic,No,A Republican,30-49,"No, I am not willing to be interviewed"
258150042,1.6188,English,qualified,31,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Divorced,Metro,NorthEast,Rented for cash,Massachusetts,Employed full-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Neither,Too little,About the right amount,Does,Does,Does,Does,Does,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150043,.7896,English,qualified,46,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,Approve,Neither,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,30-49,"Yes, I am willing to be interviewed"
258150044,.5958,English,qualified,79,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,The Democrats,About the right amount,Too little,Does,Does,Does,Does,Does,No religion, ,A Democrat,65+,"No, I am not willing to be interviewed"
258150045,.7271,English,qualified,59,Master’s degree or above,Bachelors degree or higher,Male,"Other, Non-Hispanic",5,"$100,000 to $149,999",Divorced,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,Disapprove,Disapprove,The Democrats,Too much,Too much,Does not,Does,Does,Does not,Does not,Islam/Muslim, ,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150046,1.0531,English,qualified,63,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,2,"$100,000 to $149,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Skipped,Neither,About the right amount,Too little,Does,Does,Does,Does,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150047,.7849,English,qualified,50,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Widowed,Metro,South,Owned or being bought by you or someone in your household,Texas,Self-employed,Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too much,About the right amount,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150048,.7567,English,qualified,82,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Divorced,Metro,West,Owned or being bought by you or someone in your household,Colorado,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,Too much,Too much,Does,Does,Does not,Does,Does not,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150049,.6633,English,qualified,60,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",1,"$25,000 to $49,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does not,Does not,Does not,Does not,Does,Catholic,Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150050,.8226,English,qualified,77,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",1,"$50,000 to $74,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does,Catholic,No,An Independent,65+,"Yes, I am willing to be interviewed"
